threads,conn,msgs,size,rps,mbps,avg_us,p50_us,p95_us,p99_us,count
0,1,200,64,9367,0.57,104.7,92.5,152.4,188.1
0,10,200,64,27400,1.67,323.2,305.2,613.9,656.8
0,50,200,64,31010,1.89,1541.3,1515.2,1851.7,3087.0
0,100,200,64,30154,1.84,2924.4,3105.1,3641.1,4103.0
0,200,200,64,27489,1.68,6800.7,7030.0,8275.2,10305.7
0,500,200,64,27306,1.67,15099.7,16542.8,19637.0,20928.7
1,1,200,64,11728,0.72,83.5,80.1,114.1,142.1,200
1,10,200,64,32687,2.00,273.3,253.5,512.6,587.7,2000
1,50,200,64,33150,2.02,1446.6,1421.1,1785.6,2864.4,10000
1,100,200,64,32500,1.98,2862.6,2975.2,3433.2,4079.1,20000
1,200,200,64,31971,1.95,5717.7,6080.0,6792.0,6984.3,40000
1,500,200,64,28865,1.76,13790.0,14854.4,18423.2,18833.9,100000
2,1,200,64,11226,0.69,86.7,73.9,159.1,172.6,200
2,10,200,64,56973,3.48,149.6,132.4,277.5,317.8,2000
2,50,200,64,58022,3.54,785.9,777.5,988.9,1631.5,10000
2,100,200,64,54671,3.34,1599.7,1723.7,1946.5,3464.8,20000
2,200,200,64,53426,3.26,3186.9,3552.5,4144.0,4591.2,40000
2,500,200,64,51015,3.11,8715.0,9210.4,10368.0,10713.8,100000
4,1,200,64,11368,0.69,85.9,74.8,141.4,168.9,200
4,10,200,64,71175,4.34,101.0,81.8,167.0,210.0,2000
4,50,200,64,84352,5.15,504.9,463.8,1105.0,1803.0,10000
4,100,200,64,75159,4.59,831.3,619.5,1915.6,5292.3,20000
4,200,200,64,80428,4.91,1610.3,1668.3,2822.4,4050.7,40000
4,500,200,64,70248,4.29,2695.7,3151.2,4481.3,5228.9,100000
8,1,200,64,11431,0.70,85.9,76.4,131.6,186.6,200
8,10,200,64,75183,4.59,106.6,101.7,155.0,200.8,2000
8,50,200,64,208009,12.70,183.1,138.3,433.9,933.9,10000
8,100,200,64,233823,14.27,171.5,125.8,333.5,726.6,20000
8,200,200,64,195819,11.95,410.1,272.5,938.6,4315.7,40000
8,500,200,64,204962,12.51,1246.7,945.0,3382.7,6013.2,100000
